image_path,text,true_tags,generated_tags,cleaned_tags
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/875.jpg,신나서 보느라 사진이 엉망이다.... 자제하면서 보기 대실패 오늘은 얼굴 못봐서 사아아알짝 아쉽다,"['#일상', '#일상스타그램', '#롯데월드', '#파크투어', '#렛츠드림', '#나이트퍼레이드', '#잘생겼다', '#이쁘다', '#daily', '#lotteworld', '#letsdream', '#nightparade']","['신나서', '보느라', '사진이', '엉망이다....', '자제하면서']","['#신나서', '#사진이', '#자제하면서', '#보느라', '#엉망이다']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/876.jpg,경주월드,['#경주월드'],['경주월드ᅡᆷ여행분성당'],['#경주월드여행분성당']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/877.jpg,친구 짱 귀여워,"['#everland', '#에버랜드', '#일상', '#놀이공원', '#20', '#24', '#daily']",['친구ᅪᆼ성담영행'],['#친구성담영행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/878.jpg,이제 무서운 곳이 되어버렸다~,['#경주월드'],"['이제', '무서운', '~', '창경청담원길']","['#무서운', '#창경청담원길', '#이제']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/879.jpg,롯!데!월드,"['#일상', '#selfie', '#럽스타그램', '#롯데월드', '#lotteworld', '#달빛', '#초승달', '#희범아어디갔어']","['!', '데!', '월드', '#', '창굴정담원길경']","['#월드', '#창굴정담원길경']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/880.jpg,한우와 함께,"['#에버랜드', '#용인', '#반나절휴무', '#GY', '#퇴근후', '#놀이동산', '#핵인싸', '#딸과함께', '#휴무', '#일상', '#좋아요', '#선팔하면맞팔', '#팔로우', '#인친', '#인스타', '#첫줄', '#토요일', '#주말', '#직장인', '#직장맘', '#먹방', '#쌀국수', '#소고기', '#창녕', '#화왕산한우']","['한우와', '차성담경궁']","['#한우와', '#차성담경궁']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/881.jpg,스카이 크루즈타고 혼자,"['#에버랜드', '#케빈홈브릿지', '#스카이크루즈타고', '#혼자']","['스카이', '크루즈타고', '혼자ᅪᆼ섬원든기질경']","['#크루즈타고', '#혼자섬원든기질경', '#스카이']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/882.jpg,롯데월드 성 예쁘다,"['#롯데월드', '#성', '#이쁘다', '#여름', '#더위', '#푸르다', '#선팔', '#선팔환영', '#맞팔해요', '#맞팔은댓글', '#좋아요테러', '#ootd', '#팔로우', '#팔로우미', '#instagood']","['성', '#', '경궁행점원길']",['#경궁행점원길']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/883.jpg,멋져!,['#롯데월드'],"['!', '제정수동원일섬흥']",['#제정수동원일섬흥']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/884.jpg,경주월드에서 400억 들여서 만들었다는우리나라 최고 높이 90도 수직하강 드라켄 59년생부터 경로할인 된다해서 50프로 할인받고 들어갔는데 울아빠가 애들보다 놀이기구 더 많이탔다⠀아빠가 경로할인 우대를 받다니 ..한편으론 뭔가 맘이 뭉클했지만  스릴을 즐기는 아빠를 보니 건강해서 참 다행이라는 생각,"['#인생은60부터래요', '#경주월드', '#드라켄', '#자이로드롭', '#파에톤', '#가족', '#아빠사랑해']","['경주월드에서', '400억', '들여서', '90도', '수직하강']","['#경주월드에서', '#90도', '#400억', '#수직하강', '#들여서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/885.jpg,"매순간 행복한, 가족여행","['#에버랜드', '#동심으로', '#애들', '#어른', '#모두', '#즐거워한다', '#행복하다']","['매순간', '행복한,', '가족여행ᅳᆼ경섬']","['#매순간', '#행복한', '#가족여행경섬']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/886.jpg,월미도테마파크 월미도 바이킹 실화..,"['#월미도테마파크', '#대단하고_어메이징한_여자']","['월미도테마파크', '월미도', '바이킹', '실화..ᅳᆫ담섬']","['#실화담섬', '#월미도', '#바이킹', '#월미도테마파크']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/887.jpg,놀이공원 데이트,"['#인천', '#월미도', '#월미테마파크', '#유원지', '#대관람차', '#관람차', '#회전목마', '#놀이공원', '#레트로', '#빈티지', '#복고감성', '#인천여행', '#주말', '#데이트', '#신혼부부', '#월미도데이트', '#놀이공원데이트', '#ferriswheel', '#merrygoround', '#weekend', '#retro', '#여행스타그램', '#풍경스타그램', '#럽스타그램', '#사진스타그램', '#주말스타그램', '#일상스타그램']","['놀이공원', '데이트', '찰섬행든길령']","['#놀이공원', '#찰섬행든길령', '#데이트']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/888.jpg,롯데월드 또 가고싶다,"['#18살', '#롯데월드', '#얼굴', '#기분좋음', '#사진', '#잠실역', '#추워', '#겨울', '#사람많음', '#친구들']",['창경행숭'],['#창경행숭']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/889.jpg,오랜만. . . 방학 마무리 이제 너희들은 꼼짝마..,"['#꼼짝마', '#사람대박', '#벌써지침', '#롯데월드', '#신나요', '#좋아요']","['오랜만...', '방학', '마무리', '이제', '너희들은..ᅪᆫ감섬']","['#방학', '#마무리', '#오랜만', '#이제', '#너희들은감섬']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/890.jpg,야자수~,['#롯데월드'],"['~', '제정수동원일섬흥']",['#제정수동원일섬흥']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/891.jpg,월미도 테마파크,"['#일요일', '#끝', '#일상스타그램', '#월미도', '#월미도테마파크']","['월미도', '테마파크', '창들인굴섬질레깁경']","['#월미도', '#테마파크', '#창들인굴섬질레깁경']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/892.jpg,달과 함께,['#롯데월드'],"['달과', '#', '창굴수ᅧᆼ정덤원길']","['#창굴수정덤원길', '#달과']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/893.jpg,"주말에 참 잘 먹고 다닌 거 같아요. 그 중 단연은, 17년만의 놀이동산 방문! 겁쟁이라 질색했는데 그냥 다니기만해도 예쁜 곳였더군요! 1월의 기분은, 지치고 피곤하고 게으른 일상였는데 기운이 많이 난 거 같아요. 감사한 일상도 가끔 남겨 봅니다! .날씨가 참 안좋아요. 마스크 꼭 쓰고 건강 움켜쥐셔야 해요. 이번 주도 함께 힘내어 보아요! ....","['#때때로_일상', '#주말', '#잠실', '#롯데월드', '#해방촌', '#맛집', '#모로코코', '#성광대도', '#꿀맛', '#jmt', '#토요일', '#일요일', '#나들이', '#일상스타그램', '#기록', '#감성', '#데일리', '#daily', '#memories', '#lotteworld', '#hbc', '#weekend']","['주말에', '참', '잘', '먹고', '다닌']","['#주말에', '#다닌', '#먹고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/894.jpg,에버랜드 이솝빌리지,"['#용인', '#에버랜드', '#이솝', '#빌리지', '#놀이공원', '#관람차', '#빛', '#yongin', '#everland', '#aesop', '#village', '#themepark', '#canon', '#eos800d', '#dslr', '#photo', '#photography', '#캐논', '#학생회', '#lt', '#leadership', '#training']","['에버랜드', '이솝빌리지ᅪᆫ감상단섬']","['#이솝빌리지감상단섬', '#에버랜드']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/895.jpg,집에 가기 싫다..,"['#daily', '#makeup', '#beauty', '#selca', '#selstagram', '#cat', '#Interior', '#デーリー', '#メイクアップ', '#ビューティー', '#猫', '#ねこ', '#インテリア', '#데일리', '#메이크업', '#뷰티', '#셀카', '#셀스타그램', '#고양이', '#인테리어']","['집에', '가기..ᅮᆯ섬영동월행질린등']","['#집에', '#가기섬영동월행질린등']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/896.jpg,워크샵 겸사겸사 인천 놀기,['#마이랜드'],"['겸사겸사', '인천', '놀기ᅪᆼ성담여행점형']","['#인천', '#겸사겸사', '#놀기성담여행점형']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/897.jpg,왕 비눗방울,"['#월미도테마파크', '#왕비눗방울', '#불꽃놀이']","['왕', '#', '간성동감영행']",['#간성동감영행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/898.jpg,사랑해 아들,"['#765일', '#25개월아기', '#월미테마파크', '#차피패밀리파크', '#사랑해아들']","['사랑해', '아들ᅪᆼ사영담']","['#사랑해', '#아들사영담']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/899.jpg,-네가 돌아오기를 얼마나 기다렸는지 몰라!겨울잠에서 깨어난 T익스프레스,"['#T익스프레스', '#T익스프레스', '#왕의귀환', '#핵꿀잼', '#티익스프레스', '#어트랙션', '#놀이기구', '#롤러코스터', '#인생샷명소', '#데이트코스', '#콩그레듀에이션', '#졸업축제', '#마음껏타자', '#일상', '#에버랜드', '#환상의나라', '#테마파크', '#everland', '#themepark', '#festival', '#Texpress', '#rollercoaster']","['-', '네가', '돌아오기를', '얼마나', '몰라!']","['#돌아오기를', '#얼마나', '#네가', '#몰라']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/900.jpg,야호,['#롯데월드'],['창덩궁'],['#창덩궁']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/901.jpg,환상의나라 애들 썰매 태워주러 가자,"['#환상의나라', '#에버랜드', '#가족', '#나들이', '#에버랜드', '#겨울', '#추억', '#둥이네', '#놀이동산', '#재밌게놀자', '#썰매', '#7살', '#일상스타그램', '#키즈스타그램', '#럽스타', '#체력갑', '#엄빠는기절각', '#행복', '#즐거움', '#헬게이트']","['환상의나라', '애들', '썰매', '태워주러', '가자ᅳᆫ구담질경수']","['#환상의나라', '#가자구담질경수', '#애들', '#태워주러', '#썰매']"
